__label__-1 "this is a great dress if you do n't want to leave the house or you want the world to see your nipples ."
__label__-1 "loved the design but jacket looked like 20 years old because of a lot of piling even brand new jacket at store . i wish they use better quality fabric so i would have purchased it ."
__label__-1 "this tank ( in black ) is nice quality most of the fringe hangs straight and seems to be attached well . it 's just too short and too boxy for my figure ( curvy/hips ) . would look good on someone who has straight hips and is not long waisted . since that does n't describe me it has to go back ."
__label__1 "i was running low on good summer shorts and thought i 'd try these based on having a pair of the pilcro cropped pants i got a couple months ago . i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online ( more colors were available in my size than what they had in store ) . i bought these in 3 different colors and i absolutely love them all ! they are my go-to shorts now they look good with the legs rolled up or down and i will be wear"
__label__0 "i ordered this dress in pm and it was very tight in the top . also the dress is lovely but the undertones are very gray colored and did not go well with my skin/coloring . it had to go back but others may love it ( i have dark hair/olive skin ) . it also ran a small on top ( i 'm 38 d ) . there should be a pm available soon lol"
__label__0 "so sad ! this beautiful dress which i have been waiting to receive did n't work for me . i 'm a 5 ' 7 hourglass girl and it just made me look big ! but i love the pattern and the way it looks on the photo online ! so sad but will return it ! 0"
__label__0 "wore this romper 1x and after washing the hem on one of the shorts/legs completely unraveled . if i want to ever wear it again i will have to bring it to a tailor to get fixed . unacceptable for a $ 200 product . cute design and good fit but questionable quality ."
__label__1 "these tight cords are perfect for fall ."
__label__1 "i love a good gaucho/ culotte . these are very comfortable and fit is tts ( i 'm 5 ' 9 145 and wear a 29 ) . they are ironed with a line down the front which i do n't like as it 's always hard for me to keep the ironing straight . the pants have a little bit of stretch to them which is nice . since they 're linen they will require frequent ironing ( which i hate to do in the summer ) ."
__label__1 "i was a bit unsure when ordering because of the cut of this blouse . i have a lean athletic torso but i am a 32dd . sometimes tops like this can make me look heavy or pregnant . love the fit though . it fits lovely and comfy . it goes well with jeans or cream colored pants and will be a nice addition to my spring wardrobe ."
__label__0 "this shirt had everything going for it - the cut the length the fun texture but when i stepped into the light it was totally see through . i do n't want to have to wear another shirt underneath . this one is going back . definitely not a swing but still cute ."
__label__1 "i honestly bought this shirt on a whim the other day in my local retailer . i was drawn to the color and the swing . first of all this shirt is incredibly soft and lightweight . i love the flow of the loose peplum . the straps are nicely placed because they 're wider and accentuate my arms ( and cover my bra straps ) . i love the little v neck detail . it shows a little cleavage when bent or hunched over but the top stays conservative when truly upright . i wore this shirt 3 days in a row last week and"
__label__1 "absolutely love this top ! i 've been on the lookout for a cute cotton top something that 'd be ideal for summertime . this beautiful piece does n't disappoint . the color pairing - white cotton base and lovely red thread embroidery - looks stunning . not the mention the unique back detailing makes it a must-have . highly recommend ."
__label__0 "i so wanted to love this dress . i bought it in a size 4 and in both petite and regular as i 'm kind of in between and have a long torso and short legs . anyway i 'm 5 ' 5 tall and 130 lbs . the regular fit my torso well and length not was too bad . with heals it might have worked without hemming . here is where it all fell apart . while understand that only really expensive designer clothing can afford to seam a pattern perfectly i felt that the dot seam in the front of the dress was in a bad place ."
__label__1 "i purchased this adorable dress to wear on vacation . it 's such a cute fun print . i purchased my regular size xs and it 's a good fit . the material is a little stiff but the print makes up for it . got it during the 25 percent promo .."
__label__-1 "i disliked this dress . it did n't fall on me the way it falls on the model pictured . i think it would work well for tall thin women with a smaller chest . i am petite with a larger chest and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time . not recommended for petite women ."
__label__1 "i paid full price for this cardigan and have not regretted purchase for one minute having worn it almost every day this summer . it is the perfect weight for cool summer evenings seaside strolls chilly restaurants or for a sunblock layer when you have to be outside ."
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__1 "i saw this tee and was unsure about the print but decided to give it a try . i 'm glad i did as it has become a weekend staple ."
__label__0 "this dress was super cute online . i ordered it in small and medium both fit one tighter -- obviously but could have gotten away with either . the dress is cut a little funny under the armpits and fell a little weird in front so i did n't think it was flattering on me . it would be flattering on very slim body smaller on top . i sent it back . i 'm a 34 c athletic build ."
__label__1 "i ordered this bra in my normal size 32d and it fits me perfectly . this bra is beautiful . the material seems to be very high quality and the comfort of this bra is amazing . it 's definitely a keeper ."
__label__1 "loved it . i have receive so many compliments when i wear this . it fit great ."
__label__1 "i bought this cardigan in grey . it 's sturdy soft great layering sweater over a top or even under a heavier sweater . the tail in back is long and unique . the shape is flattering . and for a lighter cardigan it 's more substantial than others out there . the sleeves are long enough for my long arms which i love ."
__label__1 "i am wearing a medium in the photos my measurements are 38-30-40 for reference ."
__label__-1 "this blouse has such a beautiful print but then it just goes down from there and ca n't be saved . the fabric is a sheer silk so it comes with an attached camisole that just does n't lay right underneath . the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse . i wish it was just a simple popover type blouse because it really is a lovely print . definitely not worth the money even at 1/2 off plus 25- % ."
__label__0 "i nearly always wear a size small and sometimes even a small is too large . not in this case ; this top is extremely snug . i would not be able to wear this and i would 've returned for a larger size but the ivory color was a little too yellow for me . in the online photo . the color is more of an off-white than ivory yellow . i 'm guessing also that this fabric may not stand the test of time and easily snag . but that 's just conjecture ."
__label__0 "unfortunately i had to size down twice with there pants . great feel they 're soft and the grey is a soft color ."
__label__1 "byron lars knows how to make you look like a woman with his magical dresses ! i decided to get the navy ( i also own the sold-out marguerite aka carissima in bronze ) instead of the black or white since everyone and their mother owns it already . the lace of the top is different -- more delicate but less intricate . it 's still very beautiful . my body type is inverted and the dress is hourglass so the size 8p fits great on top but loose on my hips and rear . i 'm going to keep this dress and do mo"
__label__-1 "the title says it all .... this fabric of this top is both the best and worst part of the design . the colors are vibrant and the combination of materials ( shoulder is a knit sweater-like navy fabric ) is interesting . however that is where the positive comments end on this one . the top is so scratchy stiff and frankly uncomfortable . i can not imagine wanting to wear it . it could benefit from a lining and that might have solved the problem of scratchy itchy fabric . the stiff fabric of the bo"
__label__0 "love the shape and cut of this top but it is so sheer you could see my belly button through it . if it was a dark color i would buy it . wore my regular size small . i 'm 5'5130lbs and 32dd ."
__label__0 "i did n't have as much of a problem with the sheer fabric as the other reviewers but this dress is incredibly long and large especially compared to the picture . for reference i 'm usually a 4/6 in retailer dresses and the small was huge on me particularly on the bottom half . i was very disappointed because this dress looks so cute online !"
__label__0 "nice jeans just fyi they look more slimly fitted in the photo than they actually are when you get them . that 's why i returned them . otherwise fine ."
__label__0 "this dress is stunning no doubt - a shimmering forest green under a black teardrop motif thick material nicely cut with pocket panels that are forgiving to a belly . however the fact that this dress has zero stretch ( which is fine if that 's what you 're looking for ) coupled with what is quite possibly the cheapest zipper ever manufactured make this dress exhausting to put on . i 'm normally a 14/16 at retailer and i ordered the 16 just to be safe and the waist is exactly the size of my waist"
__label__1 "first i did not notice the description mentioning metallic thread . i was disappointed when i opened the box to find it is a metallic but actually i 'm glad i did n't know because i love it . it does not look cheap and it really works . the pale peachy color is gorgeous and the metallic is subtle enough . the real issue for me is the size . i ordered the small and it is huge . enormous . especially from the back . the seam on the sleeve is just above my elbow so it 's almost a bat wing kind of thing and"
__label__0 "this is a lovely skirt that fits well but it is much more of a yellowy cream color than white . also it felt very static-y ."
__label__-1 "3 tags - one quite huge ( about 2 '' by 3 '' ) - very itchy . so i cut out the tags and they are sewn with some kind of hard poky plasticy thread - now even more itchy ! i will have to wear these inside out ."
__label__-1 "sleeves were tight was difficult to put on ? . for the price you want to love the shirt . sending it back ."
__label__-1 "this is not a kimono . it 's a cocoon . there 's a huge difference . it 's also not made very well ."
__label__-1 "was so excited to get this dress because i thought it was cute and i love flowy and big dresses - however this looks huge . the material is not soft so it does n't fall well . it just stays proofed out so from the back you look like a giant ! !"
__label__-1 "this top is very cute and if you are short you will love it . i am tall and the dividing line of color block kept rising up over my bust so it looked weird . it made it look like an ill fitting maternity top . had to go back ."
__label__-1 "i loved these pants the minute i put them on and was so happy i 'd ordered them . but i wore them only 3 times - and only at dinners with friends not even for full days - and the seams on both legs ripped open ! i think the faux leather just is n't equipped to handle the stretch of fitted leggings . i was super-bummed about this because these pants are so insanely cute . but if they ca n't hold up to a few casual wears then there 's just no way ... thankfully retailer was true to their brilliant custom"
__label__1 "love this top ! ! i bought it for school and im dying to wear it . i could see how other people could dislike it bc of the loose frame but if you like flowy shirts this top is for you ! i like how the shirt is made of a really soft and sturdy cotton and the top part is more fitted so the fabric doesnt completely drown you out . also this top looks super cute paired w/ a bralette and espadrilles !"
__label__0 "i waited impatiently for this item to come in stock and when it did i had it overnighted because i was so excited to receive it . it 's hit or miss with me as far as retailer 's mediums and larges depending on the brand . i generally err on the side of caution so i ordered the large . it looked cute out of the package but when i put it on i was terribly disappointed . it flared way out at the bottom and was not as fitted through the waist as on the model . this could have been the large sizing but"
__label__-1 "this is much prettier online than on me . too much dress even though i sized down ."
__label__-1 "runs small . i 'm usually a size sm for retailer clothing ( for reference i 'm 5 ' 4 129lbs 36b ) . the tie around the waist of this dress is not a functional tie that you can relax a bit to give yourself more room around the waist . i could not fasten the buttons to close the dress on the size 8. the size 10 fit enough to fasten the buttons but there was a lot of extra fabric and the arm holes were very large . pretty vibrant colors but size up and be warned of the large armholes ."
__label__1 "this dress is wonderful . fits perfect . very comfortable . wonderful colors ."
__label__1 "i knew i needed to have this shirt as soon as i saw it and luckily for me it was already on sale . i read the other reviews and ordered a s ( usually order xs or s but went with s for this one because i was worried about the fit of the bust ) . overall the shirt is huge on me . i considered returning for an xs but suspect that would also be too big and maybe too short . i decided i could get it tailored instead for the cost of exchange shipping . so i will be doing that . otherwise i love everything a"
__label__0 "this swimsuit is very well made and even prettier in person . i 'm 5 ' 8 and about 145 pounds . i usually wear a size 6. i wear a 34d bra . i found the suit to run a bit small . i returned it because despite how much i liked the style it just was n't flattering on my body type ."
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__-1 "i was definitely wearing retailer colored glasses ( my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later ) when i bought this . once i tried this on at home i basically felt like i was swallowed up by this thing -- there 's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck and it naturally sticks out rather far in the back . i wanted to love t"
__label__1 "i thought this was much more of an overall than a jumpsuit . after trying it on in a store ( must have been a return ) i could tell that the medium was snug and usually i am between a medium or a small . the straps were a little hard to manage . it is cute and i think cuter than on the model ."
__label__1 "this coat looks great but the fabric is thin -- only partly wool . the snaps also don & amp ; amp ; # 39 ; t stay shut very well ; i & amp ; amp ; # 39 ; ll probably add a hook-and-eye closure for security . despite its flaws it looks good enough that it & amp ; amp ; # 39 ; s a keeper ( when purchased on-sale ) ."
__label__-1 "i loved the colors ( especially the pink ) and thought this would be really pretty . however when i received it its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it . i also found it huge . normally i wear an xxsp or a 00p ( for reference i am 5 ' 2 30e and 24 in waist . i tried both the xxsp ( fit better but was too short ) and the xxs ( too large ) . i had hoped this would have more shape and would be more fitted but its definitely not ."
__label__1 "flattering comfortable and a fantastically versatile color and style . if you 'd like the garment to fit about how it does on the model i 'd say that it 's tts . the picture represents the color accurately - is a very dark slate grey . i 've found that the color is a great neutral - i can wear it with other neutrals or with colors as featured on the model . the style is also really versatile - i can wear it as a stand-alone t-shirt or under a blazer to work . i 've washed the garment once on the"
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__0 "i love the cut and aesthetic of this shirt but the fabric unfortunately shows even the slightest hint of sweat which makes it difficult to wear without being self conscious"
__label__1 "i ordered this skirt in my usual xs . when it arrived it looked tiny . the xs was almost impossible to get on . i ended up returning the xs for a medium which fit perfectly ( and is work appropriate ) . my measurements are 5 ' 6 and 125. my recommendation would size up two sizes ."
__label__-1 "i really like both colors in this top . i love the way it lays the length the material etc . what i do n't like is that the arm holes are very large and shows the entire side of your bra . this is definitely a summer top so why would someone want to have to wear a cami when it 's warm enough to go sleeveless ? too bad i would have bought it for sure ."
__label__1 "i ordered a medium as the large in the store was a bit too big . i wore this dress to a casual dinner at the grill in the country club and felt so cute but also comfortable . i think it is a flattering dress shape and fabric . looks just like pictured on your website ."
__label__1 "i love everything about this blouse except for one thing : the peplum just hits way too high up on the body and i am only 5 ' 4 . 106 and ordered a regular size 2 ( not petite ) which fits perfectly except for this . it is made of a beautiful textured fabric and is very nice quality . i adore peplums and own many and like the peplum to begin near the waist . however others may not mind the higher waist and in that case it may work for them . i really hated to send it back it was so pretty but it just w"
__label__-1 "do not buy these pants ! the first time i washed these pants i ended up with big faded spots and i followed the washing instructions . i bought another pair and the same thing happened . i 'm out a bunch of money !"
__label__0 "the fit is definitely more straight-leg and not skinny as the photos seem to imply . at 4'11 and 95 lbs the size 25 fit my waist and butt wonderfully and the length was great but the jean lost shape at the knee . i would recommend these jeans if you are not seeking a skinny fit !"
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__1 "i had my eye on this dress since it fist came out but hesitated to order due to some of the lower reviews . when i got a chance to try it on - i loved it ! i did go up a size . i am 5 ' 5 so i had it shortened to above the knee i did n't mind losing the unfinished hem - had the hem match that of the pockets . i am a 34c but the bodice is stable and even if i pull at it it stays put ! so happy to find this especially on sale ! i plan to wear it at our company party which is help on a large charter bo"
__label__1 "beautiful top ! the body flows nicely and the colors are wonderfully vivid . it goes with everything and looks great for work or going out . my only gripe is the sleeves are really tight . i struggle a little to get on and off but once on it looks awesome ."
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__-1 "it 's beautiful lovely quality gorgeous bird . but the fit just does n't work for me . i 'm usually a medium which is what i got it 's just too tight in the chest . for ref 36d . as is it already flares out some in the bottom so i 'm not gon na bother w a larger size unfortunately"
__label__-1 "this jumpsuit looked so great on the model and looked so hideous on me . i 'm 5 ' 4 and in great shape and this jumpsuit looked absolutely ridiculous .... not to mention it rode right up my backside in the worst possible way . i 'm so disappointed !"
__label__0 "i ordered a size 4 my usual size is a 4 or 6. the tunic fit well through the torso but the arm length was too short and hit just below the elbow . the sleeve interfered with arm bending and moving . i have petite proportions so the arm length of regular size garments is usually too long . i do n't want to go up in size because the body of the tunic might be too roomy ."
__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
__label__0 "ordered med petite . love the print & design but it runs really big more like a large and length of top is not flattering . returning"
__label__-1 "i wanted to love this shirt but was very disappointed . i had read other reviews and still ordered but wish i would have listened . the shirt looks nothing like photos online and is extremely boxy and unflattering . had to send it back ."
__label__1 "this is a gorgeous piece-the pattern and color combination are classic fall . the sleeves for a xs/s are slightly short ( i am 5 ' 8 ) but the rest of the fit is great . with the type of fabric and poncho-style i would recommend wearing something underneath ."
__label__1 "i love this top ! the arms fit slender but the rest of the top is a nice loose fit . i love the navy blue one with the print i normally don & # 39 ; t like long tunics but it & # 39 ; s so flattering even for my short frame ! i & # 39 ; m usually a medium on top and bought the medium which was perfect ."
__label__1 "actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute . i like the look it adds . i really want to get more colors . i normally wear everything from retailer in small and even though this fit it was small for a small . i will keep it but i think i will buy others in medium ."
__label__0 "liked the netting around the collar but the whole blouse was very baggy . order size down ."
__label__-1 "i tried this dress on in a 6 and a 4 ( a 4 is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea ) . the 4 fit in the outer layer however as the previous poster mentioned the lining is super tight . i could n't even pull the 4 lining down over my hips . the 6 was far too big in the shoulders and arms and still too tight in the lining . not sure what when wrong here but it 's a shame because it 's a really cute dress ."
__label__-1 "ref : 5 ' 4 125 # 27/4 32g . i do n't think this is for us shorter women . this hits you right where you do n't want a vertical line to hit . it flares out at your hip and makes you look shorter than you are . the fabric is like a double gauze and very soft and the colors are beautiful but i could n't even dream of making this work . i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me ! glad i tried in-store and did n't online order ."
__label__0 "lots of pairs of the pilcro serif -- and for some reason after 5mo or less of normal wear these have bit the dust . i do n't dry my denim and do wash on gentle cycles ... this pair just does n't seem to be too happy . began pilling after two washes just seems to be a different blend of fabric than the others ? super bummed and now there 's no way to replace it . wamp wamp ."
__label__0 "i like the fabric - very smooth and feels nice on the skin . i like the handkerchief hemline too.i did n't realize how much i would not like the neckline . it feels too tight and too high to me and i 'm not sure i could wear this for long without pulling at the neck . also the fit is loose maybe a bit too loose for my taste . but it 's the neck fit that makes me have to return this dress ."
__label__0 "i ordered this dress in two sizes pxs and ps . they both arrived in a timely manner but the pxs was snagged upon arrival . there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance . unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price . also the dress comes with a cotton slip but the slip for the pxs was tiny while the"
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__1 "this dress is perfect . i 'm literally wearing it right now . it 's crazy comfortable while still being flattering . it looks and feels high quality and just barely does n't hit the floor . it makes me feel like a goddess . plenty of room in the bust area even for me ( 36dd ) and does n't show bra straps or underwear . highly recommended !"
__label__0 "i really liked the style of this top but it 's way oversized ! i 'm petite and drowned in this top even though i got it in an xs . the material is nice but i ca n't see i had a feeling for the cut because it runs so big . this one is going back to the store !"
__label__0 "1. i 'm 5 ' 5 tall 140 lbs and 38 ( 36d ) - 32- 40. i 'm normally a size 10 in most brands and in maeve in the past . this dress was too tight across my waist and hips in a size 12 so it runs very slim . 2. this dress is very long waisted so the top bunched up funny . 3. the horizontal bar in the back is in the wrong place and will not hide your bra strap . 4. there are bra strap keep loops in the shoulders but this is an off the shoulder top . 5. the underarms bunched funny . 6. the dress has h"
__label__1 "i agree the pictures are confusing . the front top of the dress is not cut out as some pictures seem to indicate . this is such a great dress ! it has a great lining underneath and is really flattering and nicer/dressier looking in person than i imagined it would be . i think it fits true to size . i either wear a 4 or a 6 in most retailer dresses and the 4 in this dress fits me well . i 'm planning to wear this dress to my bridesmaids luncheon ! i definitely recommend !"
__label__1 "this caught my eye straight away and it has n't disappointed on either . really unique and i imagine it will suit many different occasions . high quality and slimming vertical stripes too ."
__label__-1 "this sweater looks great in the picture but when it came in the mail turned out to be enormous . i tried it with a belt on like in the picture but that just made the whole sweater bunch up everywhere . the quality is nice . maybe sizing down would help . but the medium/large is going back . i am normally a medium ."
__label__-1 "i was so curious to see this skirt . it looks just like pic . really gorgeous bold pattern and a faux suede like fabric . my only problem was that i thought there was too much fabric . i love maxi skirts . i am 5 & # 39 ; 8 & quot ; and 136 lbs . it was a bit long on me but just had too much fabric . i have slim hips but this made them look larger . skirt is almost ballroom gown like in its fullness . loved it and someone else might love it but for me it was too much . wish it worked !"
__label__0 "really liked this dress but it ran too big for me ."
__label__-1 "the concept of this top is cool and the outer fabric is nice . the inner layer is sheer but as long as you 're wearing a nude-colored bra no big deal . however i did find the inner layer to be scratchy . they must 've photoshopped the fit of the top on the model or altered the top because it looks like it hangs straight on her . i ordered an xs and when you pull it out of the package it clearly flares out & is a-line . so as a previous reviewer stated it looks huge from the front . if it had fit the"
__label__1 "while the blue color pictured is stunning i purchased the white poplin in store . two best features ? the ruffle on the neckline continues across the back and dips into a small v ( a great detail especially for short or swept-up hair during summer months ) . next this white fabric 's crisp finish is coupled with a just right weight ( solid enough to be opaque but light enough for warm days ) . plan to pair it with skinny jeans throughout spring and summer . thrilled !"
__label__1 "i loved this dress the second i saw it in the catalog and had to have it ! i had been looking for a plaid dress for awhile but could n't find anything that i fell in love with till this one . i love the front of the dress and the asymmetrical details . it 's just beautiful . my only complaint would be that the back of the dress is pretty blah . after all the awesome going on in front i was disappointed in the view from behind but i still love this dress and will be keeping it and wearing it for a lon"
__label__-1 "i wanted to like this dress but it just did not work for a bustier frame . the fabric is quite loose does not nip in at the waist and is not particularly clingy so if you are well-endowed your assets create a bit of a shelf from which the rest of the dress just hangs . as a result the swing comes from the apex of your chest as opposed to from your hips ( as on the model ) and the asymmetrical hemline makes the look even more awkward . on smaller curves this would likely be very flattering but"
__label__0 "i was disappointed that this dress had no pockets as every picture on this website suggests . otherwise it is a great color and shape . still sad though ..."
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__-1 "i 'm worried about the quality of the shirt . it looks like it may snag easily . i 've decided to keep it so hopefully i will get some use out of it . in hindsight i would have not bought it when considering the price and quality of the shirt ."
__label__1 "very fun and comfortable pants that will bring you many compliments . they do fall open when you sit down though they have liner shorts inside for coverage . they are not appropriate for work but will become a wardrobe favorite ."
__label__0 "i would give it a 3.5 if half star possible . like other reviews said the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on . overall nice color and flattering look that could be dress up or down . i am 5 ' 8 155lbs 36b and m is a little snug for me on the top ."
__label__0 "i carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles . the neck was a bit small but once over my head it fit and looked nice . the deal breaker for me is the huge droopy armholes that showed half my bra . the colors are deeper than shown . but the pattern and length overwhelmed my shape feeling a lot like a maternity top . i liked that the sides are shorter but overall it 's just not my style . better suited i think for taller slimmer bod"
__label__1 "these leggings are very comfortable with a bit of control . i ordered the m and they fit perfectly as usual i do have to tuck the hem up just a bit but i have to do that with all my leggings . i love the laser cut detail on the side which is a lavender color ."
__label__1 "this sweater/coat is great . it super comfortable . it 's perfect for my california winters ! it could be layered for colder areas . this piece definitely runs large- like really large . i went with an xs instead of my usual small or medium . it is meant to be boxy and still is but sizing down allowed for it to be more flattering . i 'd definitely say go in store and try it on you 'll love it !"
__label__1 "i am pleased with this skirt . the jean material is of good quality and it hangs right on my waist and hips . i ordered a 2 which left a little room in the waist to tuck in a blouse . i am 5/5 and 119. it works well for work and leisure ."
__label__-1 "this jacket is so cute and fits perfect and i love the motif . however it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store . this piece will look bad/worn/old in a very short period of time . it 's a big shame because it 's so perfect in every other way . i choose not to buy it . it 's very expensive for the quality ."
__label__1 "the tie neck is super on trend . this will go great under a jacket or cardi . it 's a keeper ."
__label__0 "i tried this on in the store and the colors and fabric are terrific . it 's very light-weight fabric but is n't see-through . the colors are medium in depth not too bright . if you typically wear cool colors and avoid browns you may be able to wear this because the brown is very muted . there 's two strings inside that you tie around your waist to pull the bust of the dress in . i 'm 5 ' 4 and 125 lbs so there 's simply too much fabric in the dress . i would have bought a petite . the tag says it 's avai"
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__-1 "had to return . ordered an xs which usually fits perfect . 34b chest and it was falling off . shoulders and chest ! ! it was like a sleeping bag . huge fan of retailer but there is a design flaw in this sweater ."
__label__1 "love the lace on the back ! it 's a sweet take on a typical tee ! comfy ! a little on the boxier side but a great tee ."
__label__0 "pretty disappointed in this sweater . should have sized down because it 's quite wide . i also did n't like the stair step . the back clung to my rear . not attractive . the colors seemed to be striking online but in reality are not . returning mine ."
__label__0 "i had such high hopes for this but the fit was really strange . i ordered my usual size small but it is huge . the sides of the top are very wide and boxy and the back hangs far from my body very droopy . even if i got a smaller size the design/fit is not for me . i like the linen front of the blouse though it is quite sheer . the fabric on the back has a pretty design but it appears to be stamped on thin black cloth rather than the richly-colored fabric i saw in the picture . i am truly disap"
__label__0 "okay i love the blouse this brand has in the same material so i thought i 'd delight in this dress . i am a 5 ' 7 hourglass but have a longer torso . i ordered the large in this usually a 10 or 12 fits me .. but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid . the bust area was a little loose and i 'm a 36c . then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress .. and i love my"
__label__1 "i love the neckline on this - sharp enough for work but cute for a fun night out too . only complaint is it 's soooo flowy on the bottom . i could hide a baby under here for sure . i got the medium thank goodness or it would have been ridiculous . i 'm 5 ' 8 160lbs . great for fall ."
__label__0 "the shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern . felt about 1 size too small as well"
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__1 "i disagree with the other reviewer - i thought the fabric of this skirt was high quality and while it was n't lined i do n't think lining is typical in a sweater material . i also really liked the patter and the swingy bell shape . i usually wear a 6 or 8 but my store only had a 4 available . it fit but was a little tight in the hips . the skirt was also longer on me then on the model but i 'm on the short side ."
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__-1 "i usually buy xs or s in retailer clothing and the pieces usually fit perfectly . this time i purchased my first petite item because i was worried the length of the pant leg would fall at an unusual spot if i did n't . i 'm 5 ' 4 and i ordered a petite small . i was swimming in it . the elastic in the back was so loose you could see directly down my pants . i wanted to love this but unfortunately the size did not work for me ."
__label__-1 "this looked like such a cute casual skirt when i picked it up but like other reviewers have said it runs small . i 'm usually a xs in retailer skirts but they only had a small to try on . i was able to get it on but did notice it was snug pulling on past my hips . however once on i could n't figure out how i 'd wear this . i would n't pair this with a flowy top but tucking something in did n't seem like a good idea either . between the pleats and elastic waist it will make almost anyone look like they ha"
__label__0 "got this in the moss color . i throw on a hoodie almost every day to walk my dog so i justified the high price . returned it because it was not cute on . the waffle fabric did n't stand out and the bottom just hung straight . i thought it would be more ruffle-like . even on sale i wo n't buy it ~ it 's just that blah"
__label__1 "the blue color is sublime - the material velvet iridescent cool - the fit is loose and not something to wear to show off your figure but it is has a cool swingy boho vibe that was what i was expecting ... add a cool shirt jacket to elevate it and give it more structure"
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__-1 "i love baseball style tees and when i saw the homebase tee ( in two colors no less ) i was very thrilled especially since it was during the 20 % mother 's day promotion on all items . based on the model 's photos the top looks flattering with a swing type style . i usually wear a medium and bought a small size in this top . when the package was delivered i excitedly opened it and found two tees looking like maternity tops which would be lovely if i was pregnant . the tops are so wide not like the webs"
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__1 "this dress fits pretty much how it looks on the model . the fabric is soft and the stripes are a goldish color . i bought this because of the other reviews and glad i did ! perfect dress for work and going out . the petite hits me mid-thigh like in the photo ."
